0,1
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-06.png,.
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-08.png,on
Datasets\IAM_Words\words\b06\b06-045\b06-045-07-01.png,policy
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-08.png,on
Datasets\IAM_Words\words\c02\c02-026\c02-026-03-04.png,drop
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-04.png,people
Datasets\IAM_Words\words\a03\a03-030\a03-030-09-02.png,electoral
Datasets\IAM_Words\words\d04\d04-016\d04-016-07-03.png,to
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-04.png,.
Datasets\IAM_Words\words\b01\b01-062\b01-062-09-03.png,dislike
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-04.png,may
Datasets\IAM_Words\words\b04\b04-162\b04-162-06-02.png,shambles
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-04.png,but
Datasets\IAM_Words\words\c06\c06-000\c06-000-05-04.png,Brendan
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-01.png,leaves
Datasets\IAM_Words\words\a03\a03-040\a03-040-00-02.png,were
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-07.png,has
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-03.png,tour
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-08.png,to
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-05.png,no
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-02.png,which
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-02.png,his
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-06.png,the
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-02.png,And
Datasets\IAM_Words\words\b04\b04-154\b04-154-04-03.png,and
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-07.png,is
Datasets\IAM_Words\words\d06\d06-046\d06-046-05-04.png,like
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-05.png,not
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-04.png,the
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-04-05.png,.
Datasets\IAM_Words\words\a04\a04-085\a04-085-08-07.png,letter
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-00.png,Taste
Datasets\IAM_Words\words\b05\b05-038\b05-038-01-04.png,that
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-10.png,done
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-01.png,Vaughan
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-01.png,","
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-00.png,cooperate
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-06.png,in
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-00.png,before
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-02.png,the
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-09.png,at
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-03.png,police
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-02.png,with
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-10.png,con-
Datasets\IAM_Words\words\a03\a03-006\a03-006-03-04.png,in
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-02.png,Consideration
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-07-06.png,proper
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-05.png,do
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-12.png,do
Datasets\IAM_Words\words\e04\e04-000\e04-000-01-02.png,or
Datasets\IAM_Words\words\d01\d01-123\d01-123-02-03.png,Gospel
Datasets\IAM_Words\words\e04\e04-030\e04-030-06-03.png,the
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-05.png,imparted
Datasets\IAM_Words\words\c04\c04-066\c04-066-08-01.png,","
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-01.png,be
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-00.png,the
Datasets\IAM_Words\words\a06\a06-119\a06-119-03-01.png,.
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-06.png,Germans
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-09.png,","
Datasets\IAM_Words\words\a03\a03-034\a03-034-05-00.png,illusion
Datasets\IAM_Words\words\b06\b06-056\b06-056-09-02.png,other
Datasets\IAM_Words\words\b04\b04-202\b04-202-00-03.png,are
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-09.png,a
Datasets\IAM_Words\words\c04\c04-160\c04-160-02-01.png,in
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-01.png,a
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-02.png,star-studded
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-02.png,to
Datasets\IAM_Words\words\a05\a05-053\a05-053-00-04.png,would
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-00.png,have
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-03.png,The
Datasets\IAM_Words\words\e04\e04-091\e04-091-01-01.png,the
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-05.png,Brendan's
Datasets\IAM_Words\words\e06\e06-015\e06-015-09-00.png,spawn
Datasets\IAM_Words\words\a01\a01-007\a01-007-02-00.png,sentiment
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-01.png,added
Datasets\IAM_Words\words\a02\a02-093\a02-093-07-07.png,maintained
Datasets\IAM_Words\words\d05\d05-025\d05-025-08-01.png,Prayer
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-05.png,been
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-06.png,and
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-04.png,food
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-06.png,to
Datasets\IAM_Words\words\b02\b02-013\b02-013-05-02.png,run
Datasets\IAM_Words\words\a02\a02-017\a02-017-05-02.png,to
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-03.png,see
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-00.png,convinced
Datasets\IAM_Words\words\a06\a06-014\a06-014-03-03.png,already
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-03.png,not
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-01.png,pushing
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-05.png,","
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-06-03.png,","
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-04.png,)
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-05.png,colour
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-04.png,wants
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-03.png,greatest
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-07.png,suggested
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-03.png,","
Datasets\IAM_Words\words\d04\d04-012\d04-012-05-10.png,""""
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-06.png,time
Datasets\IAM_Words\words\b01\b01-113\b01-113-06-03.png,with
Datasets\IAM_Words\words\b04\b04-010\b04-010-09-03.png,well
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-06.png,boycotting
Datasets\IAM_Words\words\e01\e01-102\e01-102-03-02.png,doilies
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-04.png,going
Datasets\IAM_Words\words\d04\d04-008\d04-008-00-07.png,in
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-06.png,was
Datasets\IAM_Words\words\a01\a01-063\a01-063-05-05.png,.
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-04-00.png,ineffectuality
Datasets\IAM_Words\words\a05\a05-125\a05-125-06-02.png,and
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-09.png,it
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-07.png,fact
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-02.png,to
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-04.png,He
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-02.png,in
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-05.png,Yesterday
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-05.png,wonder
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-02.png,disorderly
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-07.png,","
Datasets\IAM_Words\words\a05\a05-116\a05-116-03-01.png,a
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-09.png,because
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-06.png,face
Datasets\IAM_Words\words\a03\a03-023\a03-023-07-04.png,the
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-00.png,the
Datasets\IAM_Words\words\d01\d01-080\d01-080-07-01.png,to
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-01.png,the
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-05.png,is
Datasets\IAM_Words\words\a05\a05-069\a05-069-01-04.png,Macmillan
Datasets\IAM_Words\words\b04\b04-134\b04-134-03-05.png,following
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-04.png,and
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-08.png,Scotland
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-07.png,first
Datasets\IAM_Words\words\a05\a05-053\a05-053-00-01.png,decided
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-04.png,in
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-06.png,","
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-08-02.png,of
Datasets\IAM_Words\words\c04\c04-056\c04-056-06-01.png,cast
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-05.png,public
Datasets\IAM_Words\words\b01\b01-127\b01-127-08-00.png,apartheid
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-12.png,are
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-01.png,section
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-01.png,great
Datasets\IAM_Words\words\c02\c02-049\c02-049-02-00.png,Jean-Luc
Datasets\IAM_Words\words\e02\e02-117\e02-117-00-01.png,men
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-07.png,Mr.
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-05.png,a
Datasets\IAM_Words\words\a03\a03-009\a03-009-03-00.png,inter-African
Datasets\IAM_Words\words\b01\b01-027\b01-027-04-02.png,the
Datasets\IAM_Words\words\a06\a06-075\a06-075-00-05.png,consideration
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-08.png,than
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-02.png,of
Datasets\IAM_Words\words\c06\c06-000\c06-000-05-05.png,Behan
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-06.png,unwise
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-02.png,sick
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-05.png,is
Datasets\IAM_Words\words\d04\d04-111\d04-111-11-02.png,of
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-07.png,generations
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-02.png,on
Datasets\IAM_Words\words\e04\e04-038\e04-038-06-04.png,.
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-13.png,Our
Datasets\IAM_Words\words\b04\b04-004\b04-004-05-05.png,those
Datasets\IAM_Words\words\e04\e04-011\e04-011-00-04.png,These
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-03.png,timetable
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-11.png,.
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-10.png,#
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-00.png,and
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-01.png,an
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-00.png,He
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-02.png,completely
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-09.png,what
Datasets\IAM_Words\words\e04\e04-103\e04-103-05-03.png,generously
Datasets\IAM_Words\words\b03\b03-025\b03-025-06-00.png,is
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-02.png,Taste
Datasets\IAM_Words\words\e07\e07-007\e07-007-01-05.png,American
Datasets\IAM_Words\words\c02\c02-012\c02-012-04-08.png,""""
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-03.png,of
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-01.png,of
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-03.png,was
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-00.png,of
Datasets\IAM_Words\words\b01\b01-132\b01-132-05-04.png,against
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-08.png,but
Datasets\IAM_Words\words\a01\a01-091\a01-091-03-00.png,censure
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-03.png,attached
Datasets\IAM_Words\words\e02\e02-086\e02-086-02-02.png,have
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-02.png,of
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-05-02.png,which
Datasets\IAM_Words\words\e06\e06-021\e06-021-02-08.png,some
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-03.png,it
Datasets\IAM_Words\words\d05\d05-025\d05-025-00-02.png,year
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-03.png,the
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-05.png,last
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-04.png,Pesach
Datasets\IAM_Words\words\a06\a06-114\a06-114-09-02.png,.
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-05.png,sometimes
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-05.png,","
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-02.png,from
Datasets\IAM_Words\words\a06\a06-114\a06-114-03-09.png,.
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-08.png,been
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-04.png,adjustment
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-04.png,not
Datasets\IAM_Words\words\c06\c06-111\c06-111-00-06.png,some
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-07.png,York
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-02.png,over
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-08.png,They
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-06.png,for
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-08.png,and
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-04.png,yet
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-09.png,snugly
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-11.png,all
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-00.png,A
Datasets\IAM_Words\words\d01\d01-024\d01-024-03-04.png,a
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-00.png,to
Datasets\IAM_Words\words\a06\a06-051\a06-051-00-04.png,of
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-01.png,have
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-00.png,of
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-03.png,thumb-tack
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-07.png,of
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-01.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-00.png,Communist
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-01.png,personal
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-01.png,with
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-05-01.png,rubbish
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-02.png,One
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-02.png,or
Datasets\IAM_Words\words\a06\a06-141\a06-141-02-07.png,British
Datasets\IAM_Words\words\c06\c06-043\c06-043-06-03.png,Since
Datasets\IAM_Words\words\a03\a03-047\a03-047-10-02.png,East
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-01.png,described
Datasets\IAM_Words\words\b04\b04-175\b04-175-04-06.png,for
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-02.png,the
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-02.png,not
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-06.png,an
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-02.png,can
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-02.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-04.png,a
Datasets\IAM_Words\words\e04\e04-127\e04-127-04-07.png,are
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-06.png,an
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-07.png,content
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-04.png,directors
Datasets\IAM_Words\words\a06\a06-095\a06-095-04-01.png,to
Datasets\IAM_Words\words\d01\d01-060\d01-060-03-03.png,","
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-00.png,ration
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-05-08.png,tomorrow
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-02.png,case
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-05.png,people
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-00.png,are
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-04.png,better
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-01.png,Mr.
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-02-02.png,cables
Datasets\IAM_Words\words\e07\e07-012\e07-012-03-05.png,blowflies
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-11.png,absence
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-08-00.png,whole
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-01.png,his
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-07.png,to
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-01.png,Scarborough
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-05.png,.
Datasets\IAM_Words\words\a03\a03-011\a03-011-03-00.png,time
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-09.png,During
Datasets\IAM_Words\words\b01\b01-018\b01-018-04-01.png,","
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-10.png,boat
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-11.png,in
Datasets\IAM_Words\words\a05\a05-017\a05-017-02-02.png,confident
Datasets\IAM_Words\words\c02\c02-003\c02-003-07-01.png,","
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-05.png,to
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-03-04.png,him
Datasets\IAM_Words\words\b01\b01-009\b01-009-01-01.png,against
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-03.png,Salvation
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-10.png,","
Datasets\IAM_Words\words\a03\a03-047\a03-047-03-03.png,the
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-04.png,last
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-01.png,interrogations
Datasets\IAM_Words\words\a05\a05-062\a05-062-02-06.png,former
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-07.png,steps
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-00.png,grounds
Datasets\IAM_Words\words\a02\a02-102\a02-102-03-00.png,foot
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-01-04.png,at
Datasets\IAM_Words\words\d05\d05-021\d05-021-07-01.png,Bible
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-05.png,at
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-07.png,peace
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-03.png,Education
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-07.png,greatest
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-01.png,he
Datasets\IAM_Words\words\b06\b06-100\b06-100-00-04.png,Edinburgh
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-03.png,concerned
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-02.png,and
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-05.png,as
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-02.png,Service
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-04-00.png,saying
Datasets\IAM_Words\words\d04\d04-053\d04-053-09-01.png,yourself
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-06.png,nations
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-04.png,Honey
Datasets\IAM_Words\words\a03\a03-047\a03-047-05-07.png,home
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-00.png,She
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-07.png,greater
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-04.png,at
Datasets\IAM_Words\words\a06\a06-114\a06-114-03-05.png,the
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-05-02.png,One
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-07.png,""""
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-04.png,the
Datasets\IAM_Words\words\a03\a03-023\a03-023-05-04.png,Jars
Datasets\IAM_Words\words\d06\d06-008\d06-008-07-06.png,to
Datasets\IAM_Words\words\e06\e06-053\e06-053-02-04.png,fish
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-04.png,paying
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-05.png,claimed
Datasets\IAM_Words\words\a05\a05-000\a05-000-03-00.png,Services
Datasets\IAM_Words\words\c06\c06-020\c06-020-03-04.png,write
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-03.png,due
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-07.png,Frankie
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-05.png,popular
Datasets\IAM_Words\words\c06\c06-128\c06-128-03-03.png,was
Datasets\IAM_Words\words\d04\d04-012\d04-012-01-05.png,)
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-04.png,stage
Datasets\IAM_Words\words\a05\a05-113\a05-113-08-04.png,that
Datasets\IAM_Words\words\b03\b03-104\b03-104-03-01.png,","
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-02-02.png,melodramatic
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-07.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-00.png,wicked
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-00-00.png,""""
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-08.png,were
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-03-00.png,Americans
Datasets\IAM_Words\words\b06\b06-053\b06-053-02-02.png,","
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-00.png,today
Datasets\IAM_Words\words\a03\a03-050\a03-050-02-05.png,some
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-01.png,advantage
Datasets\IAM_Words\words\a04\a04-103\a04-103-00-06.png,supreme
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-01.png,has
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-04.png,Nkrumah
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-06.png,be
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-05.png,","
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-01.png,IAIN
Datasets\IAM_Words\words\a06\a06-039\a06-039-04-03.png,","
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-06-05.png,the
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-01.png,the
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-02.png,been
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-04.png,audacity
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-02.png,be
Datasets\IAM_Words\words\b01\b01-122\b01-122-00-07.png,Dr.
Datasets\IAM_Words\words\a05\a05-009\a05-009-04-05.png,of
Datasets\IAM_Words\words\e04\e04-079\e04-079-03-01.png,wooden
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-04.png,","
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-06.png,rather
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-09.png,her
Datasets\IAM_Words\words\a05\a05-039\a05-039-08-07.png,the
Datasets\IAM_Words\words\a02\a02-050\a02-050-03-03.png,occasion
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-02.png,only
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-04.png,have
Datasets\IAM_Words\words\b06\b06-053\b06-053-00-05.png,","
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-02.png,to
Datasets\IAM_Words\words\b05\b05-038\b05-038-03-04.png,toil
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-01.png,intend
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-01.png,range
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-06.png,)
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-04.png,pages
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-10.png,there
