0,1
Datasets\IAM_Words\words\b05\b05-074\b05-074-02-01.png,","
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-08-04.png,Roy
Datasets\IAM_Words\words\c04\c04-066\c04-066-03-08.png,with
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-03-06.png,child
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-06.png,""""
Datasets\IAM_Words\words\a03\a03-030\a03-030-02-04.png,is
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-09.png,Griffiths
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-05.png,'
Datasets\IAM_Words\words\c06\c06-111\c06-111-06-05.png,as
Datasets\IAM_Words\words\b06\b06-008\b06-008-01-05.png,with
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-02.png,or
Datasets\IAM_Words\words\a05\a05-089\a05-089-05-03.png,Godber
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-08.png,the
Datasets\IAM_Words\words\b06\b06-027\b06-027-00-04.png,was
Datasets\IAM_Words\words\e02\e02-074\e02-074-07-03.png,it
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-04.png,to
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-01-04.png,KENNEDY
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-02.png,autumn
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-02.png,but
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-03.png,the
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-04.png,tiredness
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-04.png,with
Datasets\IAM_Words\words\d06\d06-086\d06-086-06-02.png,is
Datasets\IAM_Words\words\d06\d06-063\d06-063-02-05.png,not
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-02.png,able
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-04.png,weapons
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-04.png,""""
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-05.png,World
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-00-00.png,The
Datasets\IAM_Words\words\c06\c06-116\c06-116-10-01.png,Antonioni
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-04.png,out
Datasets\IAM_Words\words\d04\d04-005\d04-005-02-00.png,the
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-00.png,that
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-07.png,a
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-02.png,","
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-03.png,of
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-01.png,deep
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-11.png,""""
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-07.png,who
Datasets\IAM_Words\words\c02\c02-022\c02-022-01-06.png,rebukes
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-05.png,Crossman
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-07.png,will
Datasets\IAM_Words\words\a03\a03-006\a03-006-02-08.png,has
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-08.png,may
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-05.png,that
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-05.png,the
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-09.png,remains
Datasets\IAM_Words\words\a03\a03-054\a03-054-00-02.png,being
Datasets\IAM_Words\words\e02\e02-082\e02-082-03-04.png,can
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-04.png,some
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-02.png,sick
Datasets\IAM_Words\words\a02\a02-116\a02-116-00-05.png,authorised
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-07-00.png,Government
Datasets\IAM_Words\words\b04\b04-116\b04-116-01-04.png,the
Datasets\IAM_Words\words\a02\a02-057\a02-057-02-02.png,on
Datasets\IAM_Words\words\d07\d07-093\d07-093-04-05.png,both
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-10.png,and
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-01.png,""""
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-00.png,Taste
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-05.png,more
Datasets\IAM_Words\words\b04\b04-107\b04-107-08-00.png,politicians
Datasets\IAM_Words\words\a06\a06-114\a06-114-03-01.png,mean
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-09-03.png,night
Datasets\IAM_Words\words\e01\e01-081\e01-081-02-08.png,linen
Datasets\IAM_Words\words\d04\d04-032\d04-032-05-07.png,to
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-06-08.png,","
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-07.png,anything
Datasets\IAM_Words\words\d06\d06-091\d06-091-08-03.png,say
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-00.png,the
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-03.png,"400,000"
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-04.png,has
Datasets\IAM_Words\words\a04\a04-043\a04-043-02-05.png,of
Datasets\IAM_Words\words\b05\b05-042\b05-042-04-08.png,all
Datasets\IAM_Words\words\a05\a05-121\a05-121-04-04.png,protest
Datasets\IAM_Words\words\c03\c03-007\c03-007-05-06.png,head-stones
Datasets\IAM_Words\words\c02\c02-089\c02-089-06-02.png,Lynne
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-04.png,her
Datasets\IAM_Words\words\e06\e06-041\e06-041-03-00.png,probably
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-01.png,comforter
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-06.png,some
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-02.png,!
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-01.png,a
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-05.png,Brendan's
Datasets\IAM_Words\words\c06\c06-116\c06-116-04-05.png,was
Datasets\IAM_Words\words\a05\a05-116\a05-116-07-04.png,.
Datasets\IAM_Words\words\a04\a04-066\a04-066-00-02.png,added
Datasets\IAM_Words\words\a03\a03-017\a03-017-03-05.png,Prime
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-08.png,Will
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-09.png,and
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-03.png,plays
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-05.png,strongly
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-04.png,today
Datasets\IAM_Words\words\a01\a01-003\a01-003-04-04.png,which
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-06.png,line
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-03.png,and
Datasets\IAM_Words\words\a03\a03-027\a03-027-05-03.png,80
Datasets\IAM_Words\words\c04\c04-165\c04-165-08-02.png,European
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-02.png,Roy
Datasets\IAM_Words\words\b01\b01-014\b01-014-04-02.png,leaders
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-00.png,The
Datasets\IAM_Words\words\e02\e02-018\e02-018-04-01.png,line
Datasets\IAM_Words\words\b04\b04-010\b04-010-06-05.png,country
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-09.png,or
Datasets\IAM_Words\words\e01\e01-018\e01-018-08-03.png,delicate
Datasets\IAM_Words\words\a01\a01-030\a01-030-04-01.png,.
Datasets\IAM_Words\words\a06\a06-000\a06-000-00-03.png,may
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-02.png,his
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-03.png,makes
Datasets\IAM_Words\words\e01\e01-086\e01-086-03-01.png,edge
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-03.png,the
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-01.png,September
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-05.png,soon
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-04.png,YOU
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-06.png,for
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-03.png,child
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-04.png,payments
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-03.png,"800,000"
Datasets\IAM_Words\words\d03\d03-117\d03-117-01-03.png,vital
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-04.png,under
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-04.png,expound
Datasets\IAM_Words\words\e04\e04-103\e04-103-06-06.png,and
Datasets\IAM_Words\words\a05\a05-121\a05-121-03-03.png,crime
Datasets\IAM_Words\words\e06\e06-041\e06-041-00-01.png,Bow-wave
Datasets\IAM_Words\words\d06\d06-011\d06-011-09-01.png,occur
Datasets\IAM_Words\words\b06\b06-053\b06-053-08-02.png,the
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-07.png,shown
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-00.png,been
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-00.png,The
Datasets\IAM_Words\words\d04\d04-071\d04-071-00-07.png,on
Datasets\IAM_Words\words\b01\b01-073\b01-073-01-02.png,to
Datasets\IAM_Words\words\b03\b03-114\b03-114-05-03.png,","
Datasets\IAM_Words\words\d01\d01-118\d01-118-00-01.png,these
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-00.png,troubles
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-06.png,qualities
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-00.png,Powell
Datasets\IAM_Words\words\b06\b06-053\b06-053-10-00.png,established
Datasets\IAM_Words\words\a03\a03-073\a03-073-02-03.png,can
Datasets\IAM_Words\words\e01\e01-014\e01-014-02-02.png,as
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-03.png,Party
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-02.png,of
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-06.png,for
Datasets\IAM_Words\words\b02\b02-035\b02-035-04-03.png,little
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-07.png,off-the-cuff
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-01.png,their
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-03.png,","
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-02.png,the
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-00.png,in
Datasets\IAM_Words\words\b04\b04-181\b04-181-00-06.png,Danes
Datasets\IAM_Words\words\d06\d06-111\d06-111-02-04.png,make
Datasets\IAM_Words\words\c04\c04-122\c04-122-07-07.png,.
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-05.png,the
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-05.png,It
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-05.png,in
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-03.png,else
Datasets\IAM_Words\words\e01\e01-102\e01-102-08-03.png,to
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-00.png,And
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-05-01.png,Pinkie
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-03.png,Powell
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-03.png,example
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-04-06.png,series
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-05.png,sad
Datasets\IAM_Words\words\a04\a04-066\a04-066-00-01.png,Gaitskell
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-06.png,What
Datasets\IAM_Words\words\a06\a06-064\a06-064-08-06.png,in
Datasets\IAM_Words\words\a03\a03-040\a03-040-00-00.png,All
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-07.png,Scot
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-05.png,Vienna
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-05.png,","
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-02.png,","
Datasets\IAM_Words\words\b06\b06-064\b06-064-02-04.png,policy
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-01.png,been
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-05-02.png,.
Datasets\IAM_Words\words\b05\b05-098\b05-098-09-06.png,""""
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-04.png,pseudo
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-03.png,perhaps
Datasets\IAM_Words\words\d07\d07-100\d07-100-09-01.png,of
Datasets\IAM_Words\words\e06\e06-033\e06-033-00-08.png,.
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-02.png,last
Datasets\IAM_Words\words\c06\c06-047\c06-047-03-07.png,What
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-01.png,to
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-05.png,This
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-06.png,","
Datasets\IAM_Words\words\e01\e01-025\e01-025-01-02.png,It
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-08.png,McGeorge
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-07.png,","
Datasets\IAM_Words\words\b01\b01-062\b01-062-06-09.png,to
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-02.png,was
Datasets\IAM_Words\words\b01\b01-027\b01-027-01-02.png,their
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-05.png,about
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-07.png,fizzles
Datasets\IAM_Words\words\a01\a01-058\a01-058-09-04.png,German
Datasets\IAM_Words\words\d06\d06-020\d06-020-07-04.png,do
Datasets\IAM_Words\words\e06\e06-000\e06-000-02-06.png,the
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-05.png,he
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-06.png,of
Datasets\IAM_Words\words\b06\b06-049\b06-049-04-05.png,and
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-06-06.png,""""
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-00.png,is
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-08.png,and
Datasets\IAM_Words\words\d04\d04-037\d04-037-02-07.png,command
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-06.png,apparent
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-00.png,hard-core
Datasets\IAM_Words\words\b01\b01-000\b01-000-03-04.png,rise
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-07.png,racist
Datasets\IAM_Words\words\c02\c02-003\c02-003-04-00.png,not
Datasets\IAM_Words\words\b04\b04-004\b04-004-07-01.png,not
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-04.png,life
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-01.png,of
Datasets\IAM_Words\words\b01\b01-044\b01-044-06-03.png,drained
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-08.png,.
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-03.png,of
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-03-04.png,Liberals
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-08.png,beautiful
Datasets\IAM_Words\words\d04\d04-047\d04-047-02-05.png,solve
Datasets\IAM_Words\words\a01\a01-077\a01-077-00-05.png,election
Datasets\IAM_Words\words\b04\b04-004\b04-004-08-00.png,Belgium
Datasets\IAM_Words\words\b04\b04-089\b04-089-03-02.png,.
Datasets\IAM_Words\words\b06\b06-015\b06-015-04-05.png,.
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-02.png,real
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-08-00.png,integral
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-06.png,types
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-06.png,the
Datasets\IAM_Words\words\b06\b06-075\b06-075-05-02.png,when
Datasets\IAM_Words\words\c02\c02-089\c02-089-00-03.png,blond
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-00.png,inside
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-06.png,broad
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-06.png,","
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-03.png,a
Datasets\IAM_Words\words\a02\a02-032\a02-032-02-00.png,been
Datasets\IAM_Words\words\e06\e06-006\e06-006-00-06.png,to
Datasets\IAM_Words\words\a04\a04-081\a04-081-07-01.png,industrial
Datasets\IAM_Words\words\e02\e02-074\e02-074-03-02.png,household
Datasets\IAM_Words\words\e01\e01-055\e01-055-03-05.png,of
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-10.png,.
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-05.png,on
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-00.png,original
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-01.png,(
Datasets\IAM_Words\words\b01\b01-004\b01-004-02-02.png,South
Datasets\IAM_Words\words\a02\a02-046\a02-046-07-01.png,minutes
Datasets\IAM_Words\words\b02\b02-105\b02-105-00-04.png,convinced
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-01.png,unemployment
Datasets\IAM_Words\words\a05\a05-000\a05-000-03-05.png,be
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-07.png,Soviet
Datasets\IAM_Words\words\e06\e06-049\e06-049-01-04.png,simplest
Datasets\IAM_Words\words\e04\e04-038\e04-038-00-06.png,could
Datasets\IAM_Words\words\a02\a02-000\a02-000-06-02.png,a
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-07.png,own
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-01.png,to
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-01.png,revolution
Datasets\IAM_Words\words\d05\d05-013\d05-013-02-01.png,objected
Datasets\IAM_Words\words\b06\b06-100\b06-100-08-00.png,next
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-05.png,heavy
Datasets\IAM_Words\words\c06\c06-111\c06-111-04-01.png,attached
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-05.png,is
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-05.png,says
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-05.png,and
Datasets\IAM_Words\words\c04\c04-144\c04-144-01-01.png,switch
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-03.png,inevitable
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-07.png,be
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-01.png,story
Datasets\IAM_Words\words\c04\c04-056\c04-056-02-08.png,old
Datasets\IAM_Words\words\e02\e02-025\e02-025-10-01.png,farther
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-00.png,charges
Datasets\IAM_Words\words\e07\e07-003\e07-003-03-03.png,State
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-01.png,added
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-04.png,it
Datasets\IAM_Words\words\a03\a03-030\a03-030-09-00.png,air
Datasets\IAM_Words\words\c02\c02-017\c02-017-04-02.png,One
Datasets\IAM_Words\words\d06\d06-063\d06-063-09-00.png,sleep
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-00.png,and
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-10.png,an
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-04-05.png,which
Datasets\IAM_Words\words\b06\b06-059\b06-059-07-01.png,movement
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-01.png,Congress
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-07.png,","
Datasets\IAM_Words\words\b06\b06-042\b06-042-02-05.png,prevent
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-00.png,their
Datasets\IAM_Words\words\a03\a03-047\a03-047-08-06.png,practical
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-00.png,the
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-05.png,""""
Datasets\IAM_Words\words\c02\c02-012\c02-012-06-04.png,the
Datasets\IAM_Words\words\e04\e04-043\e04-043-01-04.png,which
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-10.png,as
Datasets\IAM_Words\words\a06\a06-119\a06-119-03-03.png,that
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-10.png,revolves
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-00.png,accused
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-05.png,hours
Datasets\IAM_Words\words\a02\a02-098\a02-098-05-00.png,from
Datasets\IAM_Words\words\a05\a05-080\a05-080-00-00.png,Mr.
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-05.png,experienced
Datasets\IAM_Words\words\a01\a01-007\a01-007-06-01.png,of
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-00.png,derived
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-00.png,that
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-10.png,have
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-05.png,first
Datasets\IAM_Words\words\e01\e01-062\e01-062-07-02.png,.
Datasets\IAM_Words\words\b06\b06-090\b06-090-06-04.png,facilities
Datasets\IAM_Words\words\b06\b06-008\b06-008-05-04.png,rearmament
Datasets\IAM_Words\words\a06\a06-070\a06-070-08-01.png,intention
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-06.png,of
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-00.png,texture
Datasets\IAM_Words\words\c02\c02-007\c02-007-06-00.png,and
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-09.png,""""
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-04.png,has
Datasets\IAM_Words\words\d01\d01-080\d01-080-02-02.png,and
Datasets\IAM_Words\words\d05\d05-008\d05-008-04-05.png,Presbyterian
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-08.png,week
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-03.png,of
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-03.png,step
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-12.png,own
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-08.png,are
Datasets\IAM_Words\words\c06\c06-138\c06-138-04-01.png,on
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-09.png,","
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-04.png,hoped
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-08.png,.
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-05.png,of
Datasets\IAM_Words\words\a02\a02-078\a02-078-06-07.png,The
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-06.png,Heath
Datasets\IAM_Words\words\b06\b06-056\b06-056-04-01.png,misrepresentation
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-09.png,Germany
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-06.png,who
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-03.png,be
Datasets\IAM_Words\words\b06\b06-100\b06-100-00-02.png,Duke
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-00-05.png,some
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-10.png,the
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-03.png,to
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-00.png,Coats
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-03.png,stringy
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-00.png,of
Datasets\IAM_Words\words\e06\e06-021\e06-021-02-02.png,.
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-06.png,talks
Datasets\IAM_Words\words\c04\c04-039\c04-039-08-00.png,gang
Datasets\IAM_Words\words\e07\e07-072\e07-072-06-07.png,were
Datasets\IAM_Words\words\a05\a05-025\a05-025-10-03.png,.
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-01-03.png,opposition
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-06.png,room
Datasets\IAM_Words\words\c04\c04-039\c04-039-02-02.png,'61
Datasets\IAM_Words\words\a06\a06-110\a06-110-00-01.png,protested
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-04.png,to
Datasets\IAM_Words\words\b06\b06-064\b06-064-06-06.png,done
Datasets\IAM_Words\words\e04\e04-099\e04-099-00-01.png,out
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-03.png,full
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-04.png,child
Datasets\IAM_Words\words\a02\a02-032\a02-032-05-06.png,immediate
Datasets\IAM_Words\words\b05\b05-079\b05-079-05-03.png,will
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-03.png,to
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-07.png,Square
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-06.png,people
Datasets\IAM_Words\words\c06\c06-039\c06-039-05-04.png,ball
Datasets\IAM_Words\words\a04\a04-103\a04-103-08-02.png,by
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-07.png,with
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-00.png,commercial
Datasets\IAM_Words\words\a06\a06-128\a06-128-02-02.png,to
